ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
33;BRA;Ceara;CE;3;19;Dia de São José;St. Joseph's Day;Regional Holiday;;;;
34;BRA;Ceara;CE;3;25;Data Magna do Ceará;Data Magna do Ceará;Regional Holiday;;;;
35;BRA;Distrito Federal;DF;4;21;Fundação de Brasília;Brasília Foundation;Regional Holiday;;;;
36;BRA;Distrito Federal;DF;11;30;Dia do Evangélico;Evangelical Day;Regional Holiday;;;;
37;BRA;Espírito Santo;ES;10;28;Dia do Servidor Público;Public Employee Day;Regional Holiday;;;;
38;BRA;Goiás;GO;10;28;Dia do Servidor Público;Public Employee Day;Regional Holiday;;;;
39;BRA;Maranhão;MA;7;28;Adesão do Maranhão à Independência;Maranhão's Adherence to Independence;Regional Holiday;;;;
40;BRA;Maranhão;MA;12;8;Nossa Senhora da Conceição;Our Lady of Conception;Regional Holiday;;;;
41;BRA;Minas Gerais;MG;4;21;Data Magna de Minas Gerais;Data Magna of Minas Gerais;Regional Holiday;;;;
42;BRA;Mato Grosso do Sul;MS;10;11;Criação do Estado do Mato Grosso do Sul;Creation of the State of Mato Grosso do Sul;Regional Holiday;;;;
43;BRA;Mato Grosso;MT;11;20;Consciência Negra;Black Consciousness;Regional Holiday;;;;
44;BRA;Para;PA;8;15;Adesão do Grão-Pará à Independência;Grão-Pará's Adherence to Independence;Regional Holiday;;;;
45;BRA;Paraiba;PB;8;5;Fundação do Estado da Paraíba;Foundation of the State of Paraíba;Regional Holiday;;;;
46;BRA;Pernambuco;PE;6;24;São João;Saint John;Regional Holiday;;;;
47;BRA;Piauí;PI;3;13;Dia da Batalha do Jenipapo;Battle of Jenipapo Day;Regional Holiday;;;;
48;BRA;Piauí;PI;10;19;Dia do Piauí;Day of Piauí;Regional Holiday;;;;
49;BRA;Rio de Janeiro;RJ;4;23;Dia de São Jorge;St. George's Day;Regional Holiday;;;;
50;BRA;Rio de Janeiro;RJ;10;28;Dia do Funcionário Público;Public Employee Day;Regional Holiday;;;;
51;BRA;Rio de Janeiro;RJ;11;20;Zumbi dos Palmares;Zumbi dos Palmares;Regional Holiday;;;;
52;BRA;Rio de Janeiro;RJ;12;8;Dia de Nossa Senhora da Conceição;Day of Our Lady of the Conception;Regional Holiday;;;;
53;BRA;Rio Grande do Norte;RN;6;29;Dia de São Pedro;St. Peter's Day;Regional Holiday;;;;
54;BRA;Rio Grande do Norte;RN;10;3;Mártires de Cunhaú e Uruaçuu;Martyrs of Cunhaú and Uruaçuu;Regional Holiday;;;;
55;BRA;Rondonia;RO;1;4;Criação do Estado de Rondônia;Creation of the State of Rondônia;Regional Holiday;;;;
56;BRA;Rondonia;RO;6;18;Dia do Evangélico;Evangelical Day;Regional Holiday;;;;
57;BRA;Roraima;RR;10;5;Criação do Estado de Roraima;Creation of the State of Roraima;Regional Holiday;;;;
58;BRA;Rio Grande do Sul;RS;9;20;Revolução Farroupilha;Farroupilha Revolution;Regional Holiday;;;;
59;BRA;Santa Catarina;SC;8;11;Criação da Capitania;Creation of the Captaincy;Regional Holiday;;;;
60;BRA;Sergipe;SE;7;8;Autonomia Política de Sergipe;Political Autonomy of Sergipe;Regional Holiday;;;;
61;BRA;São Paulo;SP;7;9; Revolução Constitucionalista de 1932;Constitutionalist Revolution of 1932;Regional Holiday;;;;
62;BRA;Tocantins;TO;1;1;Instalação de Tocantins;Tocantins Installation;Regional Holiday;;;;
63;BRA;Tocantins;TO;9;8;Nossa Senhora da Natividade;Our Lady of the Nativity;Regional Holiday;;;;
64;BRA;Tocantins;TO;10;5;Criação de Tocantins;Tocantins Creation;Regional Holiday;;;;
65;BRA;;AC;4;25;Aniversário de Acrelândia;Acrelândia Creation;Regional Holiday;Acrelândia;1200013;;
66;BRA;;AC;5;14;Aniversário de Assis Brasil;Assis Brasil Creation;Regional Holiday;Assis Brasil;1200054;;
67;BRA;;AC;7;3;Aniversário de Brasiléia;Brasiléia Creation;Regional Holiday;Brasiléia;1200104;;
68;BRA;;AC;4;28;Aniversário de Bujari;Bujari Creation;Regional Holiday;Bujari;1200138;;
69;BRA;;AC;4;28;Aniversário de Capixaba;Capixaba Creation;Regional Holiday;Capixaba;1200179;;
70;BRA;;AC;9;28;Aniversário de Cruzeiro do Sul;Cruzeiro do Sul Creation;Regional Holiday;Cruzeiro do Sul;1200203;;
71;BRA;;AC;4;28;Aniversário de Epitaciolândia;Epitaciolândia Creation;Regional Holiday;Epitaciolândia;1200252;;
72;BRA;;AC;12;21;Aniversário de Feijó;Feijó Creation;Regional Holiday;Feijó;1200302;;
73;BRA;;AC;4;28;Aniversário de Jordão;Jordão Creation;Regional Holiday;Jordão;1200328;;
74;BRA;;AC;5;30;Aniversário de Mâncio Lima;Mâncio Lima Creation;Regional Holiday;Mâncio Lima;1200336;;
75;BRA;;AC;5;14;Aniversário de Manoel Urbano;Manoel Urbano Creation;Regional Holiday;Manoel Urbano;1200344;;
76;BRA;;AC;11;5;Aniversário de Marechal Thaumaturgo;Marechal Thaumaturgo Creation;Regional Holiday;Marechal Thaumaturgo;1200351;;
77;BRA;;AC;3;30;Aniversário de Plácido de Castro;Plácido de Castro Creation;Regional Holiday;Plácido de Castro;1200385;;
78;BRA;;AC;4;28;Aniversário de Porto Acre;Porto Acre Creation;Regional Holiday;Porto Acre;1200807;;
79;BRA;;AC;4;28;Aniversário de Porto Walter;Porto Walter Creation;Regional Holiday;Porto Walter;1200393;;
80;BRA;;AC;12;28;Aniversário de Rio Branco;Rio Branco Creation;Regional Holiday;Rio Branco;1200401;;
81;BRA;;AC;7;28;Aniversário de Rodrigues Alves;Rodrigues Alves Creation;Regional Holiday;Rodrigues Alves;1200427;;
82;BRA;;AC;4;28;Aniversário de Santa Rosa do Purus;Santa Rosa do Purus Creation;Regional Holiday;Santa Rosa do Purus;1200435;;
83;BRA;;AC;9;25;Aniversário de Sena Madureira;Sena Madureira Creation;Regional Holiday;Sena Madureira;1200500;;
84;BRA;;AC;5;14;Aniversário de Senador Guiomard;Senador Guiomard Creation;Regional Holiday;Senador Guiomard;1200450;;
85;BRA;;AC;4;24;Aniversário de Tarauacá;Tarauacá Creation;Regional Holiday;Tarauacá;1200609;;
86;BRA;;AC;3;22;Aniversário de Xapuri;Xapuri Creation;Regional Holiday;Xapuri;1200708;;
87;BRA;;AL;4;24;Aniversário de Água Branca;Água Branca Creation;Regional Holiday;Água Branca;2700102;;
88;BRA;;AL;7;18;Aniversário de Anadia;Anadia Creation;Regional Holiday;Anadia;2700201;;
89;BRA;;AL;10;30;Aniversário de Arapiraca;Arapiraca Creation;Regional Holiday;Arapiraca;2700300;;
90;BRA;;AL;2;1;Aniversário de Atalaia;Atalaia Creation;Regional Holiday;Atalaia;2700409;;
91;BRA;;AL;8;20;Aniversário de Barra de Santo Antônio;Barra de Santo Antônio Creation;Regional Holiday;Barra de Santo Antônio;2700508;;
92;BRA;;AL;8;2;Aniversário de Barra de São Miguel;Barra de São Miguel Creation;Regional Holiday;Barra de São Miguel;2700607;;
93;BRA;;AL;12;22;Aniversário de Batalha;Batalha Creation;Regional Holiday;Batalha;2700706;;
94;BRA;;AL;8;28;Aniversário de Belém;Belém Creation;Regional Holiday;Belém;2700805;;
95;BRA;;AL;4;24;Aniversário de Belo Monte;Belo Monte Creation;Regional Holiday;Belo Monte;2700904;;
96;BRA;;AL;11;11;Aniversário de Boca da Mata;Boca da Mata Creation;Regional Holiday;Boca da Mata;2701001;;
97;BRA;;AL;5;18;Aniversário de Branquinha;Branquinha Creation;Regional Holiday;Branquinha;2701100;;
98;BRA;;AL;9;19;Aniversário de Cacimbinhas;Cacimbinhas Creation;Regional Holiday;Cacimbinhas;2701209;;
99;BRA;;AL;5;22;Aniversário de Cajueiro;Cajueiro Creation;Regional Holiday;Cajueiro;2701308;;
100;BRA;;AL;11;25;Aniversário de Campestre;Campestre Creation;Regional Holiday;Campestre;2701357;;
101;BRA;;AL;6;8;Aniversário de Campo Alegre;Campo Alegre Creation;Regional Holiday;Campo Alegre;2701407;;
102;BRA;;AL;8;14;Aniversário de Campo Grande;Campo Grande Creation;Regional Holiday;Campo Grande;2701506;;
103;BRA;;AL;8;22;Aniversário de Canapi;Canapi Creation;Regional Holiday;Canapi;2701605;;
104;BRA;;AL;10;16;Aniversário de Capela;Capela Creation;Regional Holiday;Capela;2701704;;
105;BRA;;AL;7;26;Aniversário de Carneiros;Carneiros Creation;Regional Holiday;Carneiros;2701803;;
106;BRA;;AL;3;11;Aniversário de Chã Preta;Chã Preta Creation;Regional Holiday;Chã Preta;2701902;;
107;BRA;;AL;9;21;Aniversário de Coité do Nóia;Coité do Nóia Creation;Regional Holiday;Coité do Nóia;2702009;;
108;BRA;;AL;6;12;Aniversário de Colônia Leopoldina;Colônia Leopoldina Creation;Regional Holiday;Colônia Leopoldina;2702108;;
109;BRA;;AL;11;15;Aniversário de Coqueiro Seco;Coqueiro Seco Creation;Regional Holiday;Coqueiro Seco;2702207;;
110;BRA;;AL;5;16;Aniversário de Coruripe;Coruripe Creation;Regional Holiday;Coruripe;2702306;;
111;BRA;;AL;4;23;Aniversário de Craíbas;Craíbas Creation;Regional Holiday;Craíbas;2702355;;
112;BRA;;AL;2;14;Aniversário de Delmiro Gouveia;Delmiro Gouveia Creation;Regional Holiday;Delmiro Gouveia;2702405;;
113;BRA;;AL;7;8;Aniversário de Dois Riachos;Dois Riachos Creation;Regional Holiday;Dois Riachos;2702504;;
114;BRA;;AL;10;5;Aniversário de Estrela de Alagoas;Estrela de Alagoas Creation;Regional Holiday;Estrela de Alagoas;2702553;;
115;BRA;;AL;4;24;Aniversário de Feira Grande;Feira Grande Creation;Regional Holiday;Feira Grande;2702603;;
116;BRA;;AL;8;7;Aniversário de Feliz Deserto;Feliz Deserto Creation;Regional Holiday;Feliz Deserto;2702702;;
117;BRA;;AL;4;28;Aniversário de Flexeiras;Flexeiras Creation;Regional Holiday;Flexeiras;2702801;;
118;BRA;;AL;1;1;Aniversário de Girau do Ponciano;Girau do Ponciano Creation;Regional Holiday;Girau do Ponciano;2702900;;
119;BRA;;AL;11;19;Aniversário de Ibateguara;Ibateguara Creation;Regional Holiday;Ibateguara;2703007;;
120;BRA;;AL;10;4;Aniversário de Igaci;Igaci Creation;Regional Holiday;Igaci;2703106;;
121;BRA;;AL;1;12;Aniversário de Igreja Nova;Igreja Nova Creation;Regional Holiday;Igreja Nova;2703205;;
122;BRA;;AL;8;22;Aniversário de Inhapi;Inhapi Creation;Regional Holiday;Inhapi;2703304;;
123;BRA;;AL;11;9;Aniversário de Jacaré dos Homens;Jacaré dos Homens Creation;Regional Holiday;Jacaré dos Homens;2703403;;
124;BRA;;AL;2;4;Aniversário de Jacuípe;Jacuípe Creation;Regional Holiday;Jacuípe;2703502;;
125;BRA;;AL;7;23;Aniversário de Japaratinga;Japaratinga Creation;Regional Holiday;Japaratinga;2703601;;
126;BRA;;AL;6;20;Aniversário de Jaramataia;Jaramataia Creation;Regional Holiday;Jaramataia;2703700;;
127;BRA;;AL;2;3;Aniversário de Jequiá da Praia;Jequiá da Praia Creation;Regional Holiday;Jequiá da Praia;2703759;;
128;BRA;;AL;8;25;Aniversário de Joaquim Gomes;Joaquim Gomes Creation;Regional Holiday;Joaquim Gomes;2703809;;
129;BRA;;AL;8;26;Aniversário de Jundiá;Jundiá Creation;Regional Holiday;Jundiá;2703908;;
130;BRA;;AL;7;9;Aniversário de Junqueiro;Junqueiro Creation;Regional Holiday;Junqueiro;2704005;;
131;BRA;;AL;8;28;Aniversário de Lagoa da Canoa;Lagoa da Canoa Creation;Regional Holiday;Lagoa da Canoa;2704104;;
132;BRA;;AL;5;31;Aniversário de Limoeiro de Anadia;Limoeiro de Anadia Creation;Regional Holiday;Limoeiro de Anadia;2704203;;
133;BRA;;AL;12;5;Aniversário de Maceió;Maceió Creation;Regional Holiday;Maceió;2704302;;
134;BRA;;AL;9;17;Aniversário de Major Isidoro;Major Isidoro Creation;Regional Holiday;Major Isidoro;2704401;;
135;BRA;;AL;3;25;Aniversário de Mar Vermelho;Mar Vermelho Creation;Regional Holiday;Mar Vermelho;2704906;;
136;BRA;;AL;4;24;Aniversário de Maragogi;Maragogi Creation;Regional Holiday;Maragogi;2704500;;
137;BRA;;AL;1;2;Aniversário de Maravilha;Maravilha Creation;Regional Holiday;Maravilha;2704609;;
138;BRA;;AL;9;16;Aniversário de Marechal Deodoro;Marechal Deodoro Creation;Regional Holiday;Marechal Deodoro;2704708;;
139;BRA;;AL;8;24;Aniversário de Maribondo;Maribondo Creation;Regional Holiday;Maribondo;2704807;;
140;BRA;;AL;6;5;Aniversário de Mata Grande;Mata Grande Creation;Regional Holiday;Mata Grande;2705002;;
141;BRA;;AL;4;24;Aniversário de Matriz de Camaragibe;Matriz de Camaragibe Creation;Regional Holiday;Matriz de Camaragibe;2705101;;
142;BRA;;AL;9;6;Aniversário de Messias;Messias Creation;Regional Holiday;Messias;2705200;;
143;BRA;;AL;8;27;Aniversário de Minador do Negrão;Minador do Negrão Creation;Regional Holiday;Minador do Negrão;2705309;;
144;BRA;;AL;6;15;Aniversário de Monteirópolis;Monteirópolis Creation;Regional Holiday;Monteirópolis;2705408;;
145;BRA;;AL;5;16;Aniversário de Murici;Murici Creation;Regional Holiday;Murici;2705507;;
146;BRA;;AL;12;1;Aniversário de Novo Lino;Novo Lino Creation;Regional Holiday;Novo Lino;2705606;;
147;BRA;;AL;12;2;Aniversário de Olho d'Água das Flores;Olho d'Água das Flores Creation;Regional Holiday;Olho d'Água das Flores;2705705;;
148;BRA;;AL;9;14;Aniversário de Olho d'Água do Casado;Olho d'Água do Casado Creation;Regional Holiday;Olho d'Água do Casado;2705804;;
149;BRA;;AL;9;21;Aniversário de Olho d'Água Grande;Olho d'Água Grande Creation;Regional Holiday;Olho d'Água Grande;2705903;;
150;BRA;;AL;2;2;Aniversário de Olivença;Olivença Creation;Regional Holiday;Olivença;2706000;;
151;BRA;;AL;6;21;Aniversário de Ouro Branco;Ouro Branco Creation;Regional Holiday;Ouro Branco;2706109;;
152;BRA;;AL;8;27;Aniversário de Palestina;Palestina Creation;Regional Holiday;Palestina;2706208;;
153;BRA;;AL;8;20;Aniversário de Palmeira dos Índios;Palmeira dos Índios Creation;Regional Holiday;Palmeira dos Índios;2706307;;
154;BRA;;AL;3;3;Aniversário de Pão de Açúcar;Pão de Açúcar Creation;Regional Holiday;Pão de Açúcar;2706406;;
155;BRA;;AL;4;7;Aniversário de Pariconha;Pariconha Creation;Regional Holiday;Pariconha;2706422;;
156;BRA;;AL;10;5;Aniversário de Paripueira;Paripueira Creation;Regional Holiday;Paripueira;2706448;;
157;BRA;;AL;7;14;Aniversário de Passo de Camaragibe;Passo de Camaragibe Creation;Regional Holiday;Passo de Camaragibe;2706505;;
158;BRA;;AL;12;2;Aniversário de Paulo Jacinto;Paulo Jacinto Creation;Regional Holiday;Paulo Jacinto;2706604;;
159;BRA;;AL;4;12;Aniversário de Penedo;Penedo Creation;Regional Holiday;Penedo;2706703;;
160;BRA;;AL;5;31;Aniversário de Piaçabuçu;Piaçabuçu Creation;Regional Holiday;Piaçabuçu;2706802;;
161;BRA;;AL;3;16;Aniversário de Pilar;Pilar Creation;Regional Holiday;Pilar;2706901;;
162;BRA;;AL;10;10;Aniversário de Pindoba;Pindoba Creation;Regional Holiday;Pindoba;2707008;;
163;BRA;;AL;6;3;Aniversário de Piranhas;Piranhas Creation;Regional Holiday;Piranhas;2707107;;
164;BRA;;AL;1;20;Aniversário de Poço das Trincheiras;Poço das Trincheiras Creation;Regional Holiday;Poço das Trincheiras;2707206;;
165;BRA;;AL;4;12;Aniversário de Porto Calvo;Porto Calvo Creation;Regional Holiday;Porto Calvo;2707305;;
166;BRA;;AL;6;9;Aniversário de Porto de Pedras;Porto de Pedras Creation;Regional Holiday;Porto de Pedras;2707404;;
167;BRA;;AL;11;18;Aniversário de Porto Real do Colégio;Porto Real do Colégio Creation;Regional Holiday;Porto Real do Colégio;2707503;;
168;BRA;;AL;3;16;Aniversário de Quebrangulo;Quebrangulo Creation;Regional Holiday;Quebrangulo;2707602;;
169;BRA;;AL;7;13;Aniversário de Rio Largo;Rio Largo Creation;Regional Holiday;Rio Largo;2707701;;
170;BRA;;AL;12;18;Aniversário de Roteiro;Roteiro Creation;Regional Holiday;Roteiro;2707800;;
171;BRA;;AL;8;23;Aniversário de Santa Luzia do Norte;Santa Luzia do Norte Creation;Regional Holiday;Santa Luzia do Norte;2707909;;
172;BRA;;AL;4;24;Aniversário de Santana do Ipanema;Santana do Ipanema Creation;Regional Holiday;Santana do Ipanema;2708006;;
173;BRA;;AL;6;14;Aniversário de Santana do Mundaú;Santana do Mundaú Creation;Regional Holiday;Santana do Mundaú;2708105;;
174;BRA;;AL;10;1;Aniversário de São Brás;São Brás Creation;Regional Holiday;São Brás;2708204;;
175;BRA;;AL;7;28;Aniversário de São José da Laje;São José da Laje Creation;Regional Holiday;São José da Laje;2708303;;
176;BRA;;AL;12;24;Aniversário de São José da Tapera;São José da Tapera Creation;Regional Holiday;São José da Tapera;2708402;;
177;BRA;;AL;5;16;Aniversário de São Luís do Quitunde;São Luís do Quitunde Creation;Regional Holiday;São Luís do Quitunde;2708501;;
178;BRA;;AL;6;18;Aniversário de São Miguel dos Campos;São Miguel dos Campos Creation;Regional Holiday;São Miguel dos Campos;2708600;;
179;BRA;;AL;6;7;Aniversário de São Miguel dos Milagres;São Miguel dos Milagres Creation;Regional Holiday;São Miguel dos Milagres;2708709;;
180;BRA;;AL;7;22;Aniversário de São Sebastião;São Sebastião Creation;Regional Holiday;São Sebastião;2708808;;
181;BRA;;AL;8;17;Aniversário de Satuba;Satuba Creation;Regional Holiday;Satuba;2708907;;
182;BRA;;AL;5;13;Aniversário de Senador Rui Palmeira;Senador Rui Palmeira Creation;Regional Holiday;Senador Rui Palmeira;2708956;;
183;BRA;;AL;12;1;Aniversário de Tanque d'Arca;Tanque d'Arca Creation;Regional Holiday;Tanque d'Arca;2709004;;
184;BRA;;AL;8;24;Aniversário de Taquarana;Taquarana Creation;Regional Holiday;Taquarana;2709103;;
185;BRA;;AL;12;12;Aniversário de Teotônio Vilela;Teotônio Vilela Creation;Regional Holiday;Teotônio Vilela;2709152;;
186;BRA;;AL;5;16;Aniversário de Traipu;Traipu Creation;Regional Holiday;Traipu;2709202;;
187;BRA;;AL;8;20;Aniversário de União dos Palmares;União dos Palmares Creation;Regional Holiday;União dos Palmares;2709301;;
188;BRA;;AL;10;13;Aniversário de Viçosa;Viçosa Creation;Regional Holiday;Viçosa;2709400;;
189;BRA;;AM;12;10;Aniversário de Alvarães;Alvarães Creation;Regional Holiday;Alvarães;1300029;;
190;BRA;;AM;7;2;Aniversário de Amaturá;Amaturá Creation;Regional Holiday;Amaturá;1300060;;
191;BRA;;AM;12;10;Aniversário de Anamã;Anamã Creation;Regional Holiday;Anamã;1300086;;
192;BRA;;AM;12;29;Aniversário de Anori;Anori Creation;Regional Holiday;Anori;1300102;;
193;BRA;;AM;12;30;Aniversário de Apuí;Apuí Creation;Regional Holiday;Apuí;1300144;;
194;BRA;;AM;2;23;Aniversário de Atalaia do Norte;Atalaia do Norte Creation;Regional Holiday;Atalaia do Norte;1300201;;
195;BRA;;AM;3;3;Aniversário de Autazes;Autazes Creation;Regional Holiday;Autazes;1300300;;
196;BRA;;AM;5;6;Aniversário de Barcelos;Barcelos Creation;Regional Holiday;Barcelos;1300409;;
197;BRA;;AM;6;9;Aniversário de Barreirinha;Barreirinha Creation;Regional Holiday;Barreirinha;1300508;;
198;BRA;;AM;1;29;Aniversário de Benjamin Constant;Benjamin Constant Creation;Regional Holiday;Benjamin Constant;1300607;;
199;BRA;;AM;12;10;Aniversário de Beruri;Beruri Creation;Regional Holiday;Beruri;1300631;;
200;BRA;;AM;1;31;Aniversário de Boa Vista do Ramos;Boa Vista do Ramos Creation;Regional Holiday;Boa Vista do Ramos;1300680;;
201;BRA;;AM;10;22;Aniversário de Boca do Acre;Boca do Acre Creation;Regional Holiday;Boca do Acre;1300706;;
202;BRA;;AM;1;1;Aniversário de Borba;Borba Creation;Regional Holiday;Borba;1300805;;
203;BRA;;AM;12;28;Aniversário de Caapiranga;Caapiranga Creation;Regional Holiday;Caapiranga;1300839;;
204;BRA;;AM;10;10;Aniversário de Canutama;Canutama Creation;Regional Holiday;Canutama;1300904;;
205;BRA;;AM;9;27;Aniversário de Carauari;Carauari Creation;Regional Holiday;Carauari;1301001;;
206;BRA;;AM;12;19;Aniversário de Careiro;Careiro Creation;Regional Holiday;Careiro;1301100;;
207;BRA;;AM;12;1;Aniversário de Careiro da Várzea;Careiro da Várzea Creation;Regional Holiday;Careiro da Várzea;1301159;;
208;BRA;;AM;8;2;Aniversário de Coari;Coari Creation;Regional Holiday;Coari;1301209;;
209;BRA;;AM;3;31;Aniversário de Codajás;Codajás Creation;Regional Holiday;Codajás;1301308;;
210;BRA;;AM;9;8;Aniversário de Eirunepé;Eirunepé Creation;Regional Holiday;Eirunepé;1301407;;
211;BRA;;AM;1;31;Aniversário de Envira;Envira Creation;Regional Holiday;Envira;1301506;;
212;BRA;;AM;3;31;Aniversário de Fonte Boa;Fonte Boa Creation;Regional Holiday;Fonte Boa;1301605;;
213;BRA;;AM;12;12;Aniversário de Guajará;Guajará Creation;Regional Holiday;Guajará;1301654;;
214;BRA;;AM;5;15;Aniversário de Humaitá;Humaitá Creation;Regional Holiday;Humaitá;1301704;;
215;BRA;;AM;2;18;Aniversário de Ipixuna;Ipixuna Creation;Regional Holiday;Ipixuna;1301803;;
216;BRA;;AM;12;10;Aniversário de Iranduba;Iranduba Creation;Regional Holiday;Iranduba;1301852;;
217;BRA;;AM;4;25;Aniversário de Itacoatiara;Itacoatiara Creation;Regional Holiday;Itacoatiara;1301902;;
218;BRA;;AM;12;19;Aniversário de Itamarati;Itamarati Creation;Regional Holiday;Itamarati;1301951;;
219;BRA;;AM;7;24;Aniversário de Itapiranga;Itapiranga Creation;Regional Holiday;Itapiranga;1302009;;
220;BRA;;AM;12;19;Aniversário de Japurá;Japurá Creation;Regional Holiday;Japurá;1302108;;
221;BRA;;AM;12;19;Aniversário de Juruá;Juruá Creation;Regional Holiday;Juruá;1302207;;
222;BRA;;AM;4;11;Aniversário de Jutaí;Jutaí Creation;Regional Holiday;Jutaí;1302306;;
223;BRA;;AM;3;7;Aniversário de Lábrea;Lábrea Creation;Regional Holiday;Lábrea;1302405;;
224;BRA;;AM;7;16;Aniversário de Manacapuru;Manacapuru Creation;Regional Holiday;Manacapuru;1302504;;
225;BRA;;AM;2;25;Aniversário de Manaquiri;Manaquiri Creation;Regional Holiday;Manaquiri;1302553;;
226;BRA;;AM;10;24;Aniversário de Manaus;Manaus Creation;Regional Holiday;Manaus;1302603;;
227;BRA;;AM;5;15;Aniversário de Manicoré;Manicoré Creation;Regional Holiday;Manicoré;1302702;;
228;BRA;;AM;3;25;Aniversário de Maraã;Maraã Creation;Regional Holiday;Maraã;1302801;;
229;BRA;;AM;6;25;Aniversário de Maués;Maués Creation;Regional Holiday;Maués;1302900;;
230;BRA;;AM;1;31;Aniversário de Nhamundá;Nhamundá Creation;Regional Holiday;Nhamundá;1303007;;
231;BRA;;AM;12;19;Aniversário de Nova Olinda do Norte;Nova Olinda do Norte Creation;Regional Holiday;Nova Olinda do Norte;1303106;;
232;BRA;;AM;12;19;Aniversário de Novo Airão;Novo Airão Creation;Regional Holiday;Novo Airão;1303205;;
233;BRA;;AM;12;19;Aniversário de Novo Aripuanã;Novo Aripuanã Creation;Regional Holiday;Novo Aripuanã;1303304;;
234;BRA;;AM;10;15;Aniversário de Parintins;Parintins Creation;Regional Holiday;Parintins;1303403;;
235;BRA;;AM;3;19;Aniversário de Pauini;Pauini Creation;Regional Holiday;Pauini;1303502;;
236;BRA;;AM;12;10;Aniversário de Presidente Figueiredo;Presidente Figueiredo Creation;Regional Holiday;Presidente Figueiredo;1303536;;
237;BRA;;AM;3;31;Aniversário de Rio Preto da Eva;Rio Preto da Eva Creation;Regional Holiday;Rio Preto da Eva;1303569;;
238;BRA;;AM;12;29;Aniversário de Santa Isabel do Rio Negro;Santa Isabel do Rio Negro Creation;Regional Holiday;Santa Isabel do Rio Negro;1303601;;
239;BRA;;AM;3;13;Aniversário de Santo Antônio do Içá;Santo Antônio do Içá Creation;Regional Holiday;Santo Antônio do Içá;1303700;;
